_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,source_text,model_output,suggested_output,pipeline_rating,user_id,api_key_name
682b0b5bc5f232594a6e6991,1747651386,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"In view of significant improvement in the daily average AQI of Delhi and also considering the meteorological/ weather forecasts by IITM/ IMD, the Sub-Committee on Graded Response Action Plan (GRAP) of the Commission for Air Quality Management in NCR and Adjoining Areas (CAQM) met today to review the current air quality scenario in the region.","দিল্লীৰ দৈনিক গড় একিউআইৰ উল্লেখযোগ্য উন্নতিৰ প্ৰতি লক্ষ্য ৰাখি আৰু আই. আই. টি. এম./আই. এম. ডি.-ৰ বতৰ বিজ্ঞান/বতৰৰ পূৰ্বানুমান বিবেচনা কৰি, এন. চি. আৰ. আৰু কাষৰীয়া অঞ্চলসমূহৰ বায়ুৰ মানদণ্ড ব্যৱস্থাপনা আয়োগ (চি. এ. কিউ. এম.) ৰ গ্ৰেডেড ৰেছপন্স একশ্যন প্লেন (জি. আৰ. এ. পি.) সম্পৰ্কীয় উপ-সমিতিখনে আজি অঞ্চলটোৰ বৰ্তমানৰ বায়ুৰ মানদণ্ডৰ পৰিস্থিতি পৰ্যালোচনা কৰিবলৈ বৈঠক অনুষ্ঠিত কৰে।",দিল্লীৰ দৈনিক গড় এ কিউ আইৰ উল্লেখযোগ্য উন্নতিৰ প্ৰতি লক্ষ্য ৰাখি আৰু আই আই টি এম/আই এম ডি-ৰ বতৰবিজ্ঞান সম্পৰ্কীয়/বতৰৰ পূৰ্বানুমান বিবেচনা কৰি এন চি আৰ আৰু কাষৰীয়া অঞ্চলসমূহৰ বায়ুৰ গুণাগুণ ব্যৱস্থাপনা আয়োগ (চি এ কিউ এম)ৰ গ্ৰেডেড ৰেছপঞ্জ একশ্যন প্লেন (জি আৰ এ পি) সম্পৰ্কীয় উপ-সমিতিখনে আজি অঞ্চলটোৰ বৰ্তমানৰ বায়ুৰ গুণাগুণ পৰিস্থিতিৰ পৰ্যালোচনা কৰিবলৈ বৈঠক অনুষ্ঠিত কৰে।,3,64217e162af8becdaca121eb,default
682b17fca85543f62e8de4ee,1747654652,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,"The AQI of Delhi has been recorded as 179 for 18.05.2025 (in ‘Moderate’ category). Further, the forecast by IMD/IITM also predicts AQI to mainly remain in ‘Moderate’ category in coming days.","দিল্লীৰ aqi ক ১৮. ০৫. ২০২৫ (মধ্যমীয়া 'শ্ৰেণীত) ৰ বাবে ১৭৯ হিচাপে নথিভুক্ত কৰা হৈছে। তদুপৰি, আইএমডি/আইআইটিএম-ৰ পূৰ্বানুমান অনুসৰি অনাগত দিনত একিউআই মুখ্যতঃ 'মধ্যমীয়া' শ্ৰেণীত থাকিব বুলি পূৰ্বানুমান কৰা হৈছে।","18.05.2025 তাৰিখত ('মধ্যমীয়া' শ্ৰেণীত) গণনা কৰা অনুসৰি দিল্লীৰ এ কিউ আই হৈছে 179। তদুপৰি, আই এম ডি/আই আই টি এম-ৰ আগজাননী অনুসৰি আগন্তুক দিনবোৰত এ কিউ আই মূলতঃ 'মধ্যমীয়া"" শ্ৰেণীত থাকিব বুলি পূৰ্বানুমান কৰা হৈছে।",3,64217e162af8becdaca121eb,default
682c3546f1e0c0351af9fbe0,1747727686,en,tts,ai4bharat/indic-tts-coqui-dravidian-gpu--t4,te,"ఢిల్లీ రోజువారీ సగటు ఎక్యూఐలో గణనీయమైన మెరుగుదలను దృష్టిలో ఉంచుకుని, ఐఐటిఎం/ఐఎండి వాతావరణ/వాతావరణ శాస్త్ర సూచనలను కూడా పరిగణనలోకి తీసుకుని, ఎన్సిఆర్ మరియు పరిసర ప్రాంతాలలో వాయు నాణ్యత నిర్వహణ కమిషన్ (సిఎక్యూఎం) యొక్క గ్రేడెడ్ రెస్పాన్స్ యాక్షన్ ప్లాన్ (జిఆర్ఎపి) పై సబ్ కమిటీ.",,,3,64217e162af8becdaca121eb,default
682b209416c1d4d7c31fe64b,1747656853,en,translation,Bhashini/IIITH/Trans/V1,en,"The AQI of Delhi has been recorded as 179 for 18.05.2025 (in ‘Moderate’ category). Further, the forecast by IMD/IITM also predicts AQI to mainly remain in ‘Moderate’ category in coming days.\n","ఢిల్లీ aqi 18.05.2025 ( ' మోడరేట్ ' విభాగంలో ) 179 గా నమోదైంది. అంతేకాక, రాబోయే రోజుల్లో aqi ప్రధానంగా ' మోడరేట్ ' విభాగంలో ఉంటుందని imd / iitm అంచనా కూడా అంచనా వేసింది.",,3,64217e162af8becdaca121eb,default
682c1f9c4d7a1dd9177a4c10,1747722139,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
682c0fed3f638e2f6634aa05,1747718125,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,The Unique Identification Authority of India (UIDAI) successfully conducted a Proof of Concept (PoC) on the use of face authentication during the National Eligibility cum Entrance Test (NEET UG) 2025 in New Delhi.\n,యూనిక్ ఐడెంటిఫికేషన్ అథారిటీ ఆఫ్ ఇండియా (యుఐడిఎఐ) న్యూఢిల్లీలో జరిగిన నేషనల్ ఎలిజిబిలిటీ ఎంట్రన్స్ టెస్ట్ (ఎన్ఇటి యుజి) 2025 సమయంలో ముఖ ధృవీకరణ వినియోగంపై ప్రూఫ్ ఆఫ్ కాన్సెప్ట్ (పిఒసి) ను విజయవంతంగా నిర్వహించింది.,,3,64217e162af8becdaca121eb,default
682b1ef9759621cc6e364d8d,1747656442,en,translation,bhashini/iiith/nmt-all,en,"Therefore, keeping in view this trend of improvement in the AQI of Delhi and also the forecasts by IMD/ IITM indicating the average air quality of Delhi to stay in ‘Moderate’ category in the coming days (for which forecast is available), the CAQM Sub-Committee on GRAP unanimously decided to revoke Stage-I of the extant schedule of GRAP in the entire NCR, with immediate effect.","అందువల్ల, ఢిల్లీలోని AQIలో మెరుగుదల యొక్క ఈ ధోరణిని మరియు IMD/ IITM అంచనాలను దృష్టిలో ఉంచుకుని, రాబోయే రోజుల్లో ఢిల్లీ సగటు గాలి నాణ్యత &#39మోడరేట్&#39 కేటగిరీలో ఉండాలని సూచిస్తుంది (దీని కోసం సూచన అందుబాటులో ఉంది), GRAPపై CAQM సబ్-కమిటీ మొత్తం NCRలో GRAP యొక్క ప్రస్తుత షెడ్యూల్ యొక్క స్టేజ్-Iని తక్షణమే అమలులోకి తీసుకురావాలని ఏకగ్రీవంగా నిర్ణయించింది.","అందువల్ల, ఢిల్లీ ఎక్యూఐలో మెరుగుదల యొక్క ఈ ధోరణిని దృష్టిలో ఉంచుకుని, రాబోయే రోజుల్లో ఢిల్లీ సగటు గాలి నాణ్యత 'మితమైన' విభాగంలో ఉంటుందని సూచించే ఐఎండి/ఐఐటిఎం అంచనాలను కూడా దృష్టిలో ఉంచుకుని (దీని కోసం సూచన అందుబాటులో ఉంది), సిఎక్యూఎం ఉప-కమిటీ మొత్తం ఎన్సిఆర్ లో ఉన్న జిఆర్ఎపి షెడ్యూల్ యొక్క మొదటి దశను తక్షణమే ఉపసంహరించుకోవాలని ఏకగ్రీవంగా నిర్ణయించింది.",3,64217e162af8becdaca121eb,default
682b4c266d08f4a7df2de3c8,1747668005,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
682affa3f7d1ea54e6956981,1747648420,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"The AQI of Delhi has been recorded as 179 for 18.05.2025 (in ‘Moderate’ category). Further, the forecast by IMD/IITM also predicts AQI to mainly remain in ‘Moderate’ category in coming days.","ఢిల్లీ ఎక్యూఐ 18.05.2025 ('మితమైన' విభాగంలో) కోసం 17గా నమోదు చేయబడింది. ఇంకా, ఐఎండి/ఐఐటిఎం అంచనా కూడా రాబోయే రోజుల్లో ఎక్యూఐ ప్రధానంగా 'మితమైన' విభాగంలో ఉంటుందని అంచనా వేసింది.","బలమైన ఉపరితల గాలులు, ఉరుములు, మెరుపులతో కూడిన తేలికపాటి వర్షాల కారణంగా ఢిల్లీ ఎక్యూఐ గణనీయమైన మెరుగుదలను చూపించింది.ఢిల్లీ ఎక్యూఐ 18.05.2025 ('మితమైన' విభాగంలో) కోసం 179గా నమోదు చేయబడింది. ఇంకా, ఐఎండి/ఐఐటిఎం అంచనా కూడా రాబోయే రోజుల్లో ఎక్యూఐ ప్రధానంగా 'మితమైన' విభాగంలో ఉంటుందని అంచనా వేసింది.",3,64217e162af8becdaca121eb,default
682b0cdf3acd6a25d01ea8e2,1747651806,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,AQI of Delhi has shown significant improvement due to strong surface winds and thunderstorms followed by light rains.,তীব্ৰ পৃষ্ঠীয় বতাহ আৰু বজ্ৰপাতৰ পিছত পাতল বৰষুণৰ ফলত দিল্লীৰ একিউআইয়ে যথেষ্ট উন্নতি দেখুৱাইছে।,তীব্ৰ পৃষ্ঠীয় বতাহ আৰু বজ্ৰপাতৰ পাছৰ পাতল বৰষুণৰ ফলত দিল্লীৰ এ কিউ আই-ত উল্লেখনীয় উত্তৰণ দেখা গৈছে।,3,64217e162af8becdaca121eb,default
