_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,source_text,model_output,suggested_output,pipeline_rating,user_id,api_key_name
69609a0e756a552820236ab6,1767938575,en,translation,67ab53fb72270e336398bf8f,en,"Delhi Police on Thursday detained Trinamool Congress MP Mahua Moitra during a protest outside Union Home Minister Amit Shah’s office. The MPs were demonstrating against the Enforcement Directorate raids at I-PAC office in Kolkata. The Enforcement Directorate conducted raids in I-PAC’s Kolkata on Thursday. The agency also searched the Loudon Street residence of director Pratik Jain, besides other linked premises in Kolkata. Officials said the action is connected to a coal smuggling case registered earlier in the capital. \n",കേന്ദ്ര ആഭ്യന്തരമന്ത്രി അമിത് ഷായുടെ ഓഫീസിന് പുറത്തുള്ള പ്രതിഷേധത്തിനിടെ വ്യാഴാഴ്ച ദില്ലി പോലീസ് ത്രിനാമോൾ കോൺഗ്രസ് എംപി മഹുവ മൊയ്‌ത്രയെ തടഞ്ഞുവച്ചു. കൊൽക്കത്തയിലെ ഐ-പിഎസി ഓഫീസിലെ എൻഫോഴ്‌സ്‌മെന്റ് ഡയറക്ടറേറ്റ് റെയ്ഡുകൾക്കെതിരെ എംപിമാർ പ്രകടനം നടത്തി. എൻഫോഴ്‌സ്‌മെന്റ് ഡയറക്ടറേറ്റ് നൂറു ദിവസത്തിൽ ഐ-പിഎസി കൊൽക്കത്തയിൽ റെയ്ഡുകൾ നടത്തി. ഡയറക്ടർ പ്രതിക് ജെയിന്റെ ലൗഡൺ സ്ട്രീറ്റ് വസതിയും കൊൽക്കത്തയിലെ മറ്റ് ലിങ്ക് ചെയ്ത സ്ഥലങ്ങൾക്ക് പുറമെ ഈ നടപടി ഒരു കൽക്കരി കള്ളക്കടത്ത് കേസുമായി ബന്ധപ്പെട്ടിരിക്കുന്നുവെന്ന് ഉദ്യോഗസ്ഥർ പറഞ്ഞു.,കൊൽക്കത്തയിലെ ഐ-പാക് (I-PAC) ഓഫീസിൽ എൻഫോഴ്‌സ്‌മെന്റ് ഡയറക്ടറേറ്റ് (ED) നടത്തിയ റെയ്ഡുകളിൽ പ്രതിഷേധിച്ച് കേന്ദ്ര ആഭ്യന്തര മന്ത്രി അമിത് ഷായുടെ ഓഫീസിന് പുറത്ത് പ്രതിഷേധം നടത്തിയ തൃണമൂൽ കോൺഗ്രസ് എംപി മഹുവ മൊയ്ത്രയെ വ്യാഴാഴ്ച ഡൽഹി പോലീസ് കസ്റ്റഡിയിലെടുത്തു. കൊൽക്കത്തയിലെ ഐ-പാക് ഓഫീസിൽ വ്യാഴാഴ്ച എൻഫോഴ്‌സ്‌മെന്റ് ഡയറക്ടറേറ്റ് റെയ്ഡ് നടത്തിയിരുന്നു. കൊൽക്കത്തയിലെ മറ്റ് അനുബന്ധ പരിസരങ്ങൾക്ക് പുറമെ ഡയറക്ടർ പ്രതീക ജയിന്റെ ലൗഡൺ സ്ട്രീറ്റിലെ വസതിയിലും ഏജൻസി തിരച്ചിൽ നടത്തി. തലസ്ഥാനത്ത് നേരത്തെ രജിസ്റ്റർ ചെയ്ത കൽക്കരി കടത്ത് കേസുമായി ബന്ധപ്പെട്ടാണ് ഈ നടപടിയെന്ന് ഉദ്യോഗസ്ഥർ പറഞ്ഞു.,2,64217e162af8becdaca121eb,default
6960abc4a5b861897b85b458,1767943109,en,translation,67ab53fb72270e336398bf8f,en,"The Supreme Court on Monday (January 5, 2026) quizzed the Uttarakhand government for its inaction against the encroachment on thousands of hectares of forest land. In November 2025, the apex court also struck down key provisions relating to the appointment process in the Tribunals Reforms (Rationalization and Conditions of Service) Act, 2021, as unconstitutional and violative of separation of powers and judicial independence.\n","ആയിരക്കണക്കിന് ഹെക്ടർ വനഭൂമി കൈയേറ്റം ചെയ്യുന്നതിനെതിരായ നിഷ്‌ക്രിയത്വത്തിന് ഉത്തരാഖണ്ഡ് സർക്കാരിനെ തിങ്കളാഴ്ച (ജനുവരി 5, 2026) സുപ്രീം കോടതി ഉപേക്ഷിച്ചു. 2025 നവംബറിൽ ട്രിബ്യൂണലുകളിലെ നിയമന പ്രക്രിയയുമായി ബന്ധപ്പെട്ട പ്രധാന വ്യവസ്ഥകളും സുപ്രീം കോടതി അടിച്ചമർത്തപ്പെട്ടു പരിഷ്കാരങ്ങൾ (യുക്തിസഹവും സേവന വ്യവസ്ഥകളും) നിയമം, 2021, ഭരണഘടനാവിരുദ്ധവും അധികാരങ്ങൾ വേർതിരിക്കുന്നതിന്റെയും ജുഡീഷ്യൽ സ്വാതന്ത്ര്യത്തിന്റെയും ലംഘനമാണ്.","ആയിരക്കണക്കിന് ഹെക്ടർ വനഭൂമിയിലെ കൈയേറ്റത്തിനെതിരെ നടപടിയെടുക്കാത്തതിന് തിങ്കളാഴ്ച (ജനുവരി 5, 2026) സുപ്രീം കോടതി ഉത്തരാഖണ്ഡ് സർക്കാരിനെ ചോദ്യം ചെയ്തു. 2021-ലെ ട്രൈബ്യൂണൽസ് റിഫോംസ് (ശാസ്ത്രീയമായ പുനഃസംഘടനയും സേവന വ്യവസ്ഥകളും) നിയമത്തിലെ നിയമന പ്രക്രിയയുമായി ബന്ധപ്പെട്ട പ്രധാന വ്യവസ്ഥകൾ ഭരണഘടനാ വിരുദ്ധമാണെന്നും അധികാര വിഭജനത്തിന്റെയും ജുഡീഷ്യൽ സ്വാതന്ത്ര്യത്തിന്റെയും ലംഘനമാണെന്നും ചൂണ്ടിക്കാട്ടി 2025 നവംബറിൽ  സുപ്രീം കോടതി റദ്ദാക്കിയിരുന്നു.",2,64217e162af8becdaca121eb,default
6960b68c1863d602239b19dd,1767945870,en,translation,67ab53fb72270e336398bf8f,en,"""US Republican Senator Lindsey Graham has said in a social media post that President Donald Trump has approved a “Russia sanctions Bill” that proposes 500% tariffs on “all goods and services” imported from countries that “knowingly engage in the exchange” of Russian-origin “uranium and petroleum products”.\n\nThe Bill also proposes restrictions on Russian President Vladimir Putin and certain Russian military commanders, along with 500% tariffs on imports of Russian products into the US.""\n","ഉദ്ധരണി; യുഎസ് റിപ്പബ്ലിക്കൻ സെനറ്റർ ലിൻഡ്സി ഗ്രഹാം ഒരു സോഷ്യൽ മീഡിയ പോസ്റ്റിൽ പ്രസിഡന്റ് ഡൊണാൾഡ് ട്രംപ് റഷ്യ ഉപരോധ ബില്ലിന് അംഗീകാരം നൽകിയിട്ടുണ്ടെന്ന് പറഞ്ഞിട്ടുണ്ട്. ഇത് രാജ്യങ്ങളിൽ നിന്ന് ഇറക്കുമതി ചെയ്യുന്ന എല്ലാ ചരക്കുകളിലും സേവനങ്ങളിലും 500 ശതമാനം താരിഫുകൾ നിർദ്ദേശിക്കുന്നു. റഷ്യൻ വംശജരായ യുറേനിയം, പെട്രോളിയം ഉൽപന്നങ്ങൾ എന്നിവയുടെ കൈമാറ്റത്തിൽ അറിഞ്ഞുകൊണ്ട് ഏർപ്പെടുന്നു"" റഷ്യൻ പ്രസിഡന്റ് വിമിര് പുട്ടിനും ചില റഷ്യൻ സൈനിക കമാൻഡർമാർക്കും 500 ശതമാനം താരിഫുകൾക്കൊപ്പം റഷ്യൻ ഉദ്ധരണികളിലേക്കും യുഎസ് ഉൽ‌പന്നങ്ങളിലേക്കും ഇറഷ്യൻ ഉൽ‌പ്പന്നങ്ങളിലേക്കും ഇറഷ്യ ഇറക്കുമതി ചെയ്യുന്നതിന്.","റഷ്യയിൽ നിന്നുള്ള ""യുറേനിയം, പെട്രോളിയം ഉൽപ്പന്നങ്ങൾ"" എന്നിവയുടെ വിനിമയത്തിൽ ""അറിഞ്ഞുകൊണ്ട് ഏർപ്പെടുന്ന"" രാജ്യങ്ങളിൽ നിന്ന് ഇറക്കുമതി ചെയ്യുന്ന ""എല്ലാ ചരക്കുകൾക്കും സേവനങ്ങൾക്കും"" മേൽ 500% താരിഫ് നിർദ്ദേശിക്കുന്ന ""റഷ്യ ഉപരോധ ബിൽ"" പ്രസിഡന്റ് ഡൊണാൾഡ് ട്രംപ് അംഗീകരിച്ചതായി യുഎസ് റിപ്പബ്ലിക്കൻ സെനറ്റർ ലിൻഡ്സെ ഗ്രഹാം ഒരു സോഷ്യൽ മീഡിയ പോസ്റ്റിൽ പറഞ്ഞു.\n\nറഷ്യൻ ഉൽപ്പന്നങ്ങൾ യുഎസിലേക്ക് ഇറക്കുമതി ചെയ്യുന്നതിന് 500% താരിഫ് ഏർപ്പെടുത്തുന്നതിനൊപ്പം റഷ്യൻ പ്രസിഡന്റ് വ്‌ളാഡിമിർ പുടിൻ, ചില റഷ്യൻ സൈനിക കമാൻഡർമാർ എന്നിവർക്ക് നിയന്ത്രണങ്ങൾ ഏർപ്പെടുത്താനും ഈ ബിൽ നിർദ്ദേശിക്കുന്നു.\n",2,64217e162af8becdaca121eb,default
6960d36a943329b1e3ea8a7b,1767953259,en,translation,67b8732f7d193a1beb4b8579,ml,"\nടെലിവിഷൻ കാണുമ്പോൾ ചാനലുകൾ മാറ്റാറില്ലെ? എന്നാൽ, റിമോട്ട് എങ്ങനെയാണ് പ്രവർത്തിക്കുന്നത് അതിനുള്ളിൽ എന്താവും നടക്കുന്നതെന്ന് ചിന്തിച്ചിട്ടുണ്ടോ? മൊബൈൽ ഫോണുകൾ എങ്ങനെയാണ് പ്രവർത്തിക്കുന്നതെന്ന് ആലോചിച്ചിട്ടുണ്ടോ? ഇലക്ട്രിക് ബ്രഷ് ഉപയോഗിക്കുമ്പോൾ ഇത്തിരിക്കുഞ്ഞൻ ബ്രഷിന് ഉള്ളിൽ നിന്ന് എങ്ങനെയാണ് ശബ്ദം വരുന്നത്, അത് എങ്ങനെയാണ് പ്രവർത്തിക്കുന്നത് എന്ന് പരിശോധിച്ചിട്ടുണ്ടോ?","Don't change channels while watching TV? But, have you thought about how the remote works and something is happening inside it? Have you thought about how mobile phones work? Have you checked how the sound comes from inside the darkened brush when using an electric brush and how it works?","Don't you change channels while watching television? But have you ever wondered how the remote works or what happens inside it? Have you thought about how mobile phones operate? When using an electric toothbrush, have you checked how sound comes from inside that tiny brush and how it functions?",2,64217e162af8becdaca121eb,default
69613002a5b861897b85b45c,1767976962,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
6961f97cbe6b38a8b9741c64,1768028539,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
696277e42365c5e6372d1ed9,1768060886,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
69633157d50a683f32c7c970,1768108374,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
696489ce13a842c6b2700ce3,1768196588,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
69649aa824d17061c911e646,1768200874,en,translation,641d1d1392a6a31751ff1f05,ml,"ഡിആർഡിഒ രൂപകൽപന ചെയ്ത ഉപഗ്രഹമാണ് അന്വേഷ. സങ്കീർണമായ ഭൗമനിരീക്ഷണ ബെംഗളൂരുവിലെ ബഹിരാകാശ സാങ്കേതിക സ്റ്റാർട്ടപ്പായ ഓർബിറ്റ് എഐഡി എയ്റോസ്പേസിന്റെ ""ആയുൽസാറ്റാ'ണു മറ്റൊരു പ്രധാന ഉപഗ്രഹം. ഇൻഡോ- മൊറീഷ്യസ് ജോയിന്റ് സാറ്റലൈറ്റ്, സ്പെയിനിന്റെ കെൽ ഇനിഷ്യൽ ഡെമോൺസ്ട്രേറ്റർ (കിഡ്), യുഎഇ, യുഎസ് തുടങ്ങിയ രാജ്യങ്ങളിൽ നിന്നുള്ളവ ഉൾപ്പെടെ ഏകദേശം 200 കിലോ ഭാരമുള്ള മറ്റ് ഉപഗങ്ങളും പിഎസ്എൽവി ഭ്രമണപഥത്തിലെത്തിക്കും.\n\nഓർബിറ്റ് എയ്ഡിന്റെ 25 കിലോഗ്രാം ഭാരമുള്ള ആയുൽസാറ്റ് പിഎസ്എൽവി സി62 ൽ വിക്ഷേപിക്കുമ്പോൾ മറ്റൊരു ചരിത്ര നിമിഷത്തിനു കൂടിയാണ് രാജ്യം ഇന്ന് സാക്ഷ്യം വഹിക്കുക. ഭ്രമണപഥത്തിൽ വച്ച് ഉപഗ്രഹത്തിൽ ഇന്ധനം നിറയ്ക്കുന്ന ലോകത്തിലെ രണ്ടാമത്തെ രാജ്യമാകാനാണ് ഇന്ത്യ തയാറെടുക്കുന്നത്. ഇതുവരെ ചൈനയ്ക്കു മാത്രമേ ഈ സാങ്കേതിക വിദ്യ ഉണ്ടായിരുന്നുള്ളൂ. കഴിഞ്ഞ വർഷമാണ് ചൈന ഈ നേട്ടം കൈവരിച്ചത്. യുഎസ് കമ്പനിയായ ആസ്ട്രോയിൽ ഇത്തരം സാങ്കേതിക വിദ്യ വികസിപ്പിക്കുന്നതിനിടെയാണ് ഐഎസ്ആർഒയുടെ സുപ്രധാന നീക്കമെന്ന പ്രത്യേകതയുണ്ട്. വിക്ഷേപണം നടന്ന് നാല് മണിക്കൂറിനുള്ളിൽ ഇന്ധനം നിറയ്ക്കൽ നടക്കുമെന്ന് ടൈംസ് ഓഫ് ഇന്ത്യ റിപ്പോർട്ട് ചെയ്യുന്നു.","The probe is a satellite designed by the DRDO. Another major satellite is ""Aayulsat"" by Orbit AID Aerospace, a space technology start-up based in Bengaluru, which is into complex earth observation. The PSLV will also put into orbit other satellites weighing about 200 kg, including the Indo-Mauritius Joint Satellite, Spain's Kell Initial Demonstrator (KID), and others from countries like the UAE and the US. Today, the country will also witness another historic moment when Ayushat PSLV C62 carrying Orbit Aid weighing 25 kg will be launched. India is preparing to become the second country in the world to refuel a satellite in orbit. Until now, only China had this technology. China achieved this feat last year. ISRO's landmark move comes amid the development of such technology at the US company Astro. The Times of India reports that the refuelling will take place within four hours of the launch.","Anvesha is a satellite designed by DRDO. Another major satellite is ""Ayulsat"" of the Bengaluru-based space technology startup Orbit AID Aerospace for complex earth observation. PSLV will also carry other satellites weighing about 200 kg into orbit, including the Indo-Mauritius Joint Satellite, Spain's Kel Initial Demonstrator (KID), and those from countries like UAE and US.\n\nWhen Orbit AID's 25 kg Ayulsat is launched on PSLV-C62, the country will witness another historic moment today. India is preparing to become the second country in the world to refuel a satellite while in orbit. Until now, only China had this technology. China achieved this feat last year. There is a specialty that ISRO's vital move comes while such technology is being developed at the US company Astro. Times of India reports that refueling will take place within four hours after the launch.\n\n",2,64217e162af8becdaca121eb,default
69649f71d03b350772693269,1768202100,en,translation,6841b400a7f3f45fe44bacc3,ml,"ഡിആർഡിഒ രൂപകൽപന ചെയ്ത ഉപഗ്രഹമാണ് അന്വേഷ. സങ്കീർണമായ ഭൗമനിരീക്ഷണ ബെംഗളൂരുവിലെ ബഹിരാകാശ സാങ്കേതിക സ്റ്റാർട്ടപ്പായ ഓർബിറ്റ് എഐഡി എയ്റോസ്പേസിന്റെ ""ആയുൽസാറ്റാ'ണു മറ്റൊരു പ്രധാന ഉപഗ്രഹം. ഇൻഡോ- മൊറീഷ്യസ് ജോയിന്റ് സാറ്റലൈറ്റ്, സ്പെയിനിന്റെ കെൽ ഇനിഷ്യൽ ഡെമോൺസ്ട്രേറ്റർ (കിഡ്), യുഎഇ, യുഎസ് തുടങ്ങിയ രാജ്യങ്ങളിൽ നിന്നുള്ളവ ഉൾപ്പെടെ ഏകദേശം 200 കിലോ ഭാരമുള്ള മറ്റ് ഉപഗങ്ങളും പിഎസ്എൽവി ഭ്രമണപഥത്തിലെത്തിക്കും.\n\nഓർബിറ്റ് എയ്ഡിന്റെ 25 കിലോഗ്രാം ഭാരമുള്ള ആയുൽസാറ്റ് പിഎസ്എൽവി സി62 ൽ വിക്ഷേപിക്കുമ്പോൾ മറ്റൊരു ചരിത്ര നിമിഷത്തിനു കൂടിയാണ് രാജ്യം ഇന്ന് സാക്ഷ്യം വഹിക്കുക. ഭ്രമണപഥത്തിൽ വച്ച് ഉപഗ്രഹത്തിൽ ഇന്ധനം നിറയ്ക്കുന്ന ലോകത്തിലെ രണ്ടാമത്തെ രാജ്യമാകാനാണ് ഇന്ത്യ തയാറെടുക്കുന്നത്. ഇതുവരെ ചൈനയ്ക്കു മാത്രമേ ഈ സാങ്കേതിക വിദ്യ ഉണ്ടായിരുന്നുള്ളൂ. കഴിഞ്ഞ വർഷമാണ് ചൈന ഈ നേട്ടം കൈവരിച്ചത്. യുഎസ് കമ്പനിയായ ആസ്ട്രോയിൽ ഇത്തരം സാങ്കേതിക വിദ്യ വികസിപ്പിക്കുന്നതിനിടെയാണ് ഐഎസ്ആർഒയുടെ സുപ്രധാന നീക്കമെന്ന പ്രത്യേകതയുണ്ട്. വിക്ഷേപണം നടന്ന് നാല് മണിക്കൂറിനുള്ളിൽ ഇന്ധനം നിറയ്ക്കൽ നടക്കുമെന്ന് ടൈംസ് ഓഫ് ഇന്ത്യ റിപ്പോർട്ട് ചെയ്യുന്നു.","Anveshta is a satellite designed by DRDO. Another important satellite is ""AyulSAT,"" an orbit-eIRO spacecraft, an aerospace technology startup based in Bangalore, and a complex Earth observation satellite. Approximately 200 kg of other satellites, including the Indo-Mauritius Joint Satellite and Spain's KEL-iniCial Demonstrator (KID), and those from countries like the UAE and the US, will also be placed into PSLV orbit. The country is witnessing another historic moment today as it launches orbit-eIRO's 25 kg AyulSAT into the PSLV C62. India is preparing to become the second country in the world to refuel a satellite in orbit. Until now, only China had this technology. China achieved this feat last year. A notable aspect of ISRO's significant move is that the US company Astro is developing such technology. The Times of India reports that refueling will take place within four hours of the launch","Anvesha is a satellite designed by DRDO. Another major satellite is ""Ayulsat"" of the Bengaluru-based space technology startup Orbit AID Aerospace for complex earth observation. PSLV will also carry other satellites weighing about 200 kg into orbit, including the Indo-Mauritius Joint Satellite, Spain's Kel Initial Demonstrator (KID), and those from countries like UAE and US.\n\nWhen Orbit AID's 25 kg Ayulsat is launched on PSLV-C62, the country will witness another historic moment today. India is preparing to become the second country in the world to refuel a satellite while in orbit. Until now, only China had this technology. China achieved this feat last year. There is a specialty that ISRO's vital move comes while such technology is being developed at the US company Astro. Times of India reports that refueling will take place within four hours after the launch.",2,64217e162af8becdaca121eb,default
