_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,target_language,source_text,model_output,suggested_output,pipeline_rating,task_rating,user_id,api_key_name
6913dd433b86d0f4f5bdaf6c,1762909506,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913dd47ca03c03a93a1bb72,1762909511,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913dd4e590fa1cc12c2e576,1762909517,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913f837abc5d09e95de2a76,1762916397,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913faa1ca03c03a93a1bbc6,1762916413,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913faa7e2f324274cda6069,1762917031,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913fab23e3af8752d3a94eb,1762917042,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913fabb930ade397fd57bd4,1762917050,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913fac55e15d70cef1df44e,1762917061,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913faca7783bed5245027a1,1762917065,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913fad535764dbac6f4e6b7,1762917076,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913fad89e0a20ecfbe75809,1762917080,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913fadf930ade397fd57bd5,1762917087,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913fd46920ebf86a1f63551,1762917701,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913fd577671840d5f877ec0,1762917718,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913ffb9b818727f5a7fcc61,1762918328,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913ffc9e6049f35751c8185,1762918345,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913ffd2ca03c03a93a1bbd4,1762918353,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913ffdd4dd1d753e749b0e0,1762918365,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913ffe7dcef72f00406f07d,1762918375,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913ffeba58a33f36a5be5ea,1762918378,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913fff2ebaa02eafb5814cd,1762918385,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913fff8fb711dad641cbb9a,1762918392,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69140408508410eb0451cda2,1762918824,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914040ed9567fa1e2c40692,1762919437,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914041a930ade397fd57bf2,1762919449,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691404233b86d0f4f5bdafa0,1762919459,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69140429ae0c215b8a68cf0e,1762919465,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69140685ca03c03a93a1bbe5,1762920069,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914069cfb711dad641cbba5,1762920088,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691406a195324532cc471c4e,1762920097,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69140903dcef72f00406f08a,1762920706,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691409143e4c409175e08ede,1762920722,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69140b77a5a7fe9ab80593de,1762921334,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69140b883e4c409175e08edf,1762921340,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691410b8ca03c03a93a1bbea,1762922677,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691412bf9e0a20ecfbe75819,1762922574,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691412c57671840d5f877ed2,1762923205,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691412d0d3e5761cf0ab0dec,1762923216,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691412d585b9b6ae98bcf497,1762923221,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691412da85b9b6ae98bcf498,1762923226,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691412e654190e94ec8d212d,1762923237,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914170f7671840d5f877ed3,1762924302,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914171cf1679d5bac88168a,1762924307,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69141722920ebf86a1f63560,1762924322,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914172e5d9691b7b512480d,1762924334,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69141733ca03c03a93a1bbec,1762924339,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691419a81c60a688c10e076b,1762924967,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691419ae930ade397fd57bf8,1762924974,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691419b59ddcc2f1f3c96e00,1762924981,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691419b9280a4326e814ed7f,1762924984,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691419c21c60a688c10e076c,1762924993,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691419c6d3e5761cf0ab0ded,1762924997,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691419cbd9567fa1e2c4069c,1762925002,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691419d45d9691b7b512480e,1762925011,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69141c3d98279f048f4b942a,1762925628,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69141c453b86d0f4f5bdafa3,1762925637,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69141c4bd9567fa1e2c4069d,1762925642,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69141f9e3e3af8752d3a94f8,1762926494,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691420a28f027a253744bde6,1762926754,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691420a47671840d5f877ed6,1762926756,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691420ad95324532cc471c4f,1762926765,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691420ba4dd1d753e749b0ee,1762926778,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691420c23e3af8752d3a94f9,1762926785,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691420c8a58a33f36a5be5fc,1762926792,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691421f9d9567fa1e2c4069e,1762927097,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69142339a58a33f36a5be5fd,1762927416,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691425acd9567fa1e2c4069f,1762928032,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691425af9ddcc2f1f3c96e01,1762928047,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691425b6ca03c03a93a1bbee,1762928054,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914274be6049f35751c8192,1762928459,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691429547671840d5f877ed7,1762928980,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914295ee6049f35751c8193,1762928990,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69142967fb711dad641cbbaa,1762928998,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914296f478c5f3303294062,1762929007,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691429774d50b3c4418e6303,1762929015,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914297f590fa1cc12c2e5e2,1762929022,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69142bdd7671840d5f877ed8,1762929628,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69142be25e15d70cef1df468,1762929634,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69142bf1478c5f3303294063,1762929648,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69142bf5e5fe4e951dd9be67,1762929652,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69142bfdebaa02eafb5814d8,1762929661,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69142c0554190e94ec8d212e,1762929668,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69142c8a556aca4613613609,1762929801,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69142c9335764dbac6f4e6d0,1762929810,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69142ef4e99245834245a1d7,1762930420,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69142f014d50b3c4418e6304,1762930431,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69142f0d4f7556b21b5d6797,1762930445,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69142f1a9e0a20ecfbe7581a,1762930458,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69143192ca03c03a93a1bbef,1762931089,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914319d7671840d5f877ed9,1762931101,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691431a0008e402216e3297c,1762931104,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691431aed3e5761cf0ab0dee,1762931118,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691431b216d81c532a64ca91,1762931122,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691431b67671840d5f877eda,1762931126,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691431bbe99245834245a1d8,1762931130,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914342c686ac167c5642f65,1762931755,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914368ea1bed5044544d7f2,1762932366,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914369754190e94ec8d212f,1762932375,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691439099ddcc2f1f3c96e02,1762933001,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69143918abc5d09e95de2a8b,1762933016,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69143ad6abc5d09e95de2a8c,1762933461,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691457769e0a20ecfbe75824,1762940790,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691459e535764dbac6f4e6e3,1762941412,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69145c57d3e5761cf0ab0e03,1762942036,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69145ebbca03c03a93a1bc13,1762942651,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69145ecd5e15d70cef1df476,1762942668,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914614135764dbac6f4e6e5,1762943288,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691463aba58a33f36a5be615,1762943911,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691463b4930ade397fd57c10,1762943918,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69146822a1bed5044544d803,1762945057,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69146828556aca4613613625,1762945064,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69146828556aca4613613626,1762945064,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69146a8b3b86d0f4f5bdafb0,1762945073,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69146a8b4dd1d753e749b100,1762945675,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69146a9785b9b6ae98bcf4ad,1762945686,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69146d067783bed5245027c6,1762945696,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69146d0b920ebf86a1f63572,1762946315,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69146d12bae055cf783cf349,1762946322,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69146f7d8988cf191324b21d,1762946941,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69146f8d280a4326e814ed99,1762946956,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691476804f7556b21b5d67aa,1762948736,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691478f74d50b3c4418e632c,1762949367,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69147b5cd9567fa1e2c406b8,1762949979,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69147b63d3e5761cf0ab0e10,1762949987,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69147b644dd1d753e749b108,1762949987,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69147b6b5e15d70cef1df483,1762949995,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69147b77a4cea0c59c687775,1762950007,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69147b77ebaa02eafb5814e2,1762950007,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69147b7d1c60a688c10e078a,1762950013,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69147b82b24f5cdd04577bb5,1762950017,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69147de6d9567fa1e2c406bb,1762950629,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69147ded008e402216e3298f,1762950637,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69147dfddcef72f00406f0aa,1762950652,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69147dfd140828b92f671183,1762950652,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69147dfd4dd1d753e749b109,1762950652,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69148068b24f5cdd04577bb8,1762951272,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691483c95e15d70cef1df487,1762952136,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691483d73e4c409175e08ef7,1762951284,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691483d7bae055cf783cf354,1762951284,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691483d99ddcc2f1f3c96e2b,1762952153,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691483de508410eb0451cdc0,1762952158,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691483e8e99245834245a1fe,1762952167,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691483e84d50b3c4418e633c,1762952168,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691483ef8988cf191324b227,1762952174,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691483f9dcef72f00406f0b1,1762952184,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691483fa1c60a688c10e0791,1762952186,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691483fc16d81c532a64cab1,1762952188,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691483fcabc5d09e95de2aab,1762952188,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691483fe508410eb0451cdc1,1762952190,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914840285b9b6ae98bcf4ba,1762952194,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69148404e6049f35751c81a6,1762952196,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691484049a0c78acefee72ad,1762952196,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914840ea5a7fe9ab80593f7,1762952205,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
691484138f027a253744be0a,1762952211,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914841b7007e06334c542f9,1762952219,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69148421dcef72f00406f0b2,1762952224,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914842a3e3af8752d3a951a,1762952233,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6914842c4d50b3c4418e633d,1762952236,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
